,Rbm25,Rnf125,Ptp4a2,Rab8a,Nudc,Ftl1,F8,BC048546,Ttc39c,Mapk1,Pdia6,Echdc1,Slc6a6,Gstm3,Gnb1,Pdha1,Srpr,Ddx3y,Ssr4,Gm26567,H2-Ab1,Cops4,Prdx5,Ulk2,Rxra,Eif2s2,Uhmk1,Ankrd17,9530068E07Rik,Gnai2,Cep85,Clcn3,Cyp1a2,Phyh,Gsta4,Hint2,Hjurp,Abca8b,Rps6,Pdia3,Csad,Bgn,Dock7,Klc4,Cyp2c38,2900026A02Rik,Tmbim1,Fau,Fermt2,Dcn,H2-Eb1,Mfn1,Ugt2b1,Ubl3,Ik,Mup17,Cul4a
50,0.0,0.0,1.2312236,1.2312236,-0.0507692,3.015699,0.0,0.0,0.0,0.0,1.2312236,0.0,1.2312236,0.0,0.0,0.0,0.0,0.0,1.2312236,0.0,1.2312236,-0.030077698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2312236,0.0,0.0,3.1280215,0.053294905,0.0,0.0,0.0,0.0,1.7665846,0.0,0.0,0.0,0.0,1.2312236,0.0,0.0,0.0,1.2312236,0.0,0.0,0.0,1.2312236,2.7442222,0.0,0.0,0.0897923,0.0
51,0.0,0.0,1.7231117,0.0,0.0,-0.0404732,1.1942153,0.0,1.7231117,0.05799815,0.0,0.0,0.0,0.0,0.0,1.1942153,0.0,0.0,1.1942153,0.0,0.0,0.0,0.0,1.1942153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3227668,2.695019,0.0,0.0,0.0,0.0,0.0,-0.03254327,0.0,1.1942153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5261152,1.1942153
52,0.0,1.0990124,1.0990124,0.0,0.0,0.0,0.0,1.0990124,1.0990124,0.0,0.07418633,0.0,0.0,0.0,0.0,0.0,1.0990124,1.0990124,0.06345539,0.0,0.0,0.0,1.0990124,0.0,1.0990124,0.0,0.0,0.0,0.0,1.0990124,0.0,0.0,1.0990124,-0.005889413,1.0990124,0.0,0.0,0.0,0.0,-0.013644528,0.0,0.0,0.0,0.0,0.0,1.0990124,1.0990124,0.0,-0.001077489,1.0990124,0.0,0.0,1.6099181,0.0,0.0,2.5655034,0.0
53,0.0,1.1602029,0.0,1.1602029,0.0,1.6829042,0.0,0.0,1.1602029,0.0,1.1602029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1602029,0.0,0.0,0.0,0.0,1.1602029,1.1602029,0.0,0.0,0.0,2.2785304,-0.06621862,1.1602029,0.0,0.0,0.0,0.0,0.0,0.0,-0.03053731,0.0,0.0,1.6829042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2785304,-0.12784062,0.0,-0.05108196,0.0
54,0.0,0.0,0.0,1.1702245,0.0,0.0,0.0,0.0,1.1702245,0.0,-0.010367052,0.0,1.1702245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6947771,0.0,0.0,1.1702245,0.0,0.0,-0.017058201,0.0,1.1702245,0.0,-0.0016146392,2.6627946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06185817,0.0,0.0,1.1702245,2.2916114,0.0,-0.011554125,0.0
55,0.0,0.0,1.574229,0.0,0.0,0.0,0.0,0.0,1.0693583,0.0,0.0,0.0,0.0,1.0693583,0.0,0.0,1.0693583,1.0693583,0.0,0.0,1.0693583,0.00073897064,0.013984176,0.0,0.0014768948,0.0,0.0,0.0,1.574229,1.0693583,0.0,0.0,2.7916603,1.574229,0.0,1.0693583,1.0693583,0.0,1.0693583,0.0,-0.040072024,0.0,0.0,0.0,0.0,0.0,0.036628075,0.0,0.0,0.0,0.0,0.0,1.574229,0.0,0.0,2.158026,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80905,0.0,0.0,0.0,0.020314647,1.2676016,0.0,0.0,0.0,0.0,1.80905,1.80905,0.0,0.0,0.0,0.0,0.0,0.046585295,0.0,0.0,0.0,0.0,1.80905,0.0,0.048618414,0.0,0.0,2.7920198,0.0
57,1.1126741,1.6262885,0.0,0.0,0.0,-0.031633195,0.0,0.0,0.0,0.0,1.1126741,-0.024564626,0.0,0.0,0.0,0.0,1.1126741,1.1126741,1.1126741,1.6262885,0.0,0.0,0.0,0.0,1.6262885,0.0,0.0,-0.06794892,1.1126741,0.0,0.0,0.0,1.6262885,1.6262885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1126741,0.0,1.1126741,1.6262885,1.1126741,-0.05662788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059715234,1.1126741
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2942626,0.0,0.0,0.0,-0.06416785,0.0,-0.018493162,0.0,0.0,1.2942626,0.051668048,0.0,1.2942626,2.191085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4504204,1.2942626,2.656162,0.0,1.2942626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042286506,1.2942626,0.0,0.0,0.0,1.2942626,0.0,-0.06944995,0.0,0.0,1.8400114,0.0
59,0.0,0.0,1.1053237,1.1053237,0.0,1.6174862,0.0,0.0,0.0,0.0,-0.031062162,0.0,0.0,1.1053237,0.0,0.0,0.0,1.6174862,1.1053237,1.1053237,0.0,0.0,0.0,0.0,1.1053237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6174862,1.1053237,0.0,1.1053237,0.0,1.1053237,1.1053237,0.0,0.0,0.0,1.1053237,0.0,1.1053237,1.1053237,1.1053237,0.0,0.0,0.0,0.01995419,1.1053237,1.6174862,0.0,0.034512475,0.0
60,0.0,0.0,-0.06786267,1.0761921,0.0,1.0761921,0.0,0.0,0.0,0.0,0.0,0.0,1.0761921,0.0,0.0,1.0761921,1.0761921,0.048185535,1.0761921,0.0,-0.0038018494,0.0,1.0761921,0.0,0.0,0.042383265,1.0761921,0.0,0.0,0.0,0.0,0.0,2.6765194,1.0761921,1.0761921,0.0,0.0,0.0,0.0,0.0,1.0761921,0.0,0.0,0.0,0.0,0.0,1.0761921,0.0,1.0761921,0.0,0.0,0.0,1.9169909,1.0761921,-0.054921128,2.6765194,0.0
61,1.1008842,0.0,-0.0007453333,0.0,1.1008842,1.1008842,0.0,0.0,0.0,1.1008842,1.1008842,1.1008842,0.0,0.0,0.0,0.0,0.0,1.1008842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5680935,2.5680935,1.1008842,0.0,0.0,0.0,0.0,1.1008842,0.0,0.0,1.1008842,0.0,0.0,0.0,0.0,1.1008842,0.0,0.0,0.0,0.0,2.2002525,0.0,0.0,3.716895,0.0
62,0.0,0.0,0.03367299,-0.028714566,0.0,0.0,0.0,1.2307086,1.2307086,0.0,0.0,1.2307086,0.07233859,0.036535215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018046485,1.7659817,0.0,0.0,0.0,1.2307086,0.0,-0.00878586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7659817,1.2307086,0.0,3.2282932,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012813394,1.1630683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346362,0.0,1.1630683,1.1630683,1.6863012,-0.11660828,0.0,2.2822747,0.0,0.0,2.6531303,2.6531303,0.036654286,0.0,0.0,-0.021069909,0.0,0.0,1.1630683,0.0,0.0,0.0,0.0,-0.033612635,0.0,0.0,0.0,1.1630683,0.0,0.0,1.1630683,0.0,0.0,3.2267287,0.0
64,1.278153,0.0,-0.027040126,1.278153,0.0,1.278153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8213191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8213191,2.4300992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9512587,0.0,0.0,2.1713378,0.0
65,0.0,0.0,0.0,0.0,0.0,-0.004122031,0.0,0.0,1.1349573,0.0,0.0,1.1349573,1.1349573,0.0,-0.060971998,0.0,1.1349573,1.1349573,1.1349573,0.0,0.0,1.6528962,1.6528962,0.0,1.6528962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08016,0.02000913,0.0,-0.031631548,0.0,0.0,1.1349573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044799,0.0,1.1349573,0.057167005,0.0,-0.0014543186,2.447136,0.0
66,1.0943637,1.0943637,0.0,1.0943637,0.0,0.0,0.0,1.0943637,0.0,1.0943637,1.0943637,1.0943637,-0.070861,-0.04020861,0.052791804,0.0,1.0943637,0.0,0.021242028,0.0,1.0943637,0.0,2.1915557,0.0,1.0943637,0.0,0.0,1.0943637,0.0,0.0,0.0,0.0,0.08520471,-0.03684844,1.0943637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0943637,0.0,0.0,1.0943637,0.0,0.0,-0.053659502,1.0943637,1.0943637,0.009518653,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08611554,0.0,0.0,0.0,0.0,0.0,1.1617091,0.0,0.0,0.0,1.1617091,0.0,0.0,0.0,0.0,0.0,1.1617091,2.4829838,1.68469,1.1617091,1.1617091,0.0,0.0,-0.048550937,0.0,0.0,1.1617091,0.0,1.1617091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1617091,0.04154282,0.0,0.0,2.651292,0.0
68,0.0,1.1002148,1.1002148,0.0,0.0,0.0,0.0,0.0,0.0,-0.07032832,0.0,0.0,1.1002148,0.0,0.05270597,0.0,0.0,0.0,0.0,0.0,-0.011471035,0.0,0.0,0.0,1.1002148,0.0,0.0,0.009834687,0.0,0.0,0.0,0.0,1.1002148,1.94797,1.6113607,0.0,0.0,0.0,0.0,1.1002148,0.0,0.0,0.0,0.0,-0.033422258,1.1002148,0.0,0.0,0.0,0.0,1.1002148,0.060165428,1.1002148,0.0,0.0,1.6113607,1.1002148
69,0.0,0.0,0.0,2.4246843,0.0,0.0,0.0,0.0,1.2738715,0.0,0.0,0.0,0.0,-0.0024057354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016118934,0.0,1.2738715,0.0,0.0,0.0,-0.008687675,0.0,0.0,0.0,0.025665296,2.1660774,0.09146568,0.0,0.0,0.0,0.0,0.0,0.0,1.2738715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2738715,0.0,0.0,0.089534454,0.0,2.1660774,0.0
70,0.0,0.0,0.0,0.01374556,0.0,1.9099331,1.0707427,0.0,0.06683668,0.0,1.5759,0.0,0.0,0.0,0.053755235,0.0,1.0707427,0.0,0.0,0.0,0.0,0.0,1.0707427,0.0,1.0707427,1.0707427,0.0,0.0,0.0,0.0,0.0,0.0,2.6688116,2.3596954,0.0,1.0707427,0.0,0.0,0.0,0.0,0.0,1.0707427,1.0707427,0.0,1.0707427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0696938,0.0,0.0,3.0044668,0.0
71,0.0,0.0,0.0,0.0,0.0,1.8471754,0.0,0.0,1.3004478,0.0,0.0,0.0,1.3004478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8471754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2204132,-0.014830382,0.0,0.0,0.0,0.0,0.018206585,0.0,0.0,0.0,1.3004478,0.0,0.0,0.0,1.3004478,0.0,0.0,0.0,0.0,0.0,2.1986482,0.0,0.0,3.575773,0.0
72,0.0,0.0,1.1950178,0.0,0.029304842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0682352,0.0,0.007314483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014438571,2.5271742,0.0,0.0,0.0,0.0,0.0,0.0,0.039494816,0.0,0.0,0.0,1.1950178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7240574,0.038899936,0.0,3.5710597,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6679097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052236754,0.0,1.1475731,1.1475731,0.0,0.0,0.0,1.6679097,-0.020836776,-0.022695754,1.6679097,0.0,0.0,0.0,0.0,1.1475731,0.0,0.0,0.019935904,0.0,0.0,0.0,0.0,0.0,1.1475731,0.0,0.0,0.0,0.0,1.1475731,0.0,1.1475731,1.1475731,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2098379,0.0,0.0,0.0,1.2098379,0.0,0.0,1.2098379,0.044804037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014075936,2.546684,2.546684,0.0,0.0,0.0,0.0,1.7414975,1.2098379,0.0,0.0,0.0,0.032493092,0.0,0.0,0.0,0.0,0.0,0.052836634,0.0,0.0,2.0867674,0.0,0.0,2.0867674,0.0
75,1.1045136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1045136,0.0,1.1045136,0.0004681982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1045136,0.0,0.0,0.04627439,-0.027036313,1.1045136,0.0,0.0,1.9534912,2.2050853,0.0,0.0,-0.05954218,1.1045136,0.0,1.1045136,1.1045136,1.1045136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2050853,0.0,0.0,1.6165153,1.1045136
76,0.0,0.0,1.1102121,0.0,0.0,1.1102121,0.0,0.0,0.0,0.0,1.9607997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102121,1.1102121,1.1102121,0.0,1.1102121,0.0,0.0,0.0,0.0,0.0,0.0,1.1102121,2.8495507,2.2126613,1.1102121,1.1102121,0.0,0.0,1.6233416,0.0,0.0,1.1102121,-0.006140887,0.0,0.0,0.0,0.0,-0.05767745,0.0,0.0,0.0,0.0,0.0,0.0,-0.053215623,2.580975,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8265481,0.0,0.0,0.0,0.0,0.0,2.176864,2.8116422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.957169,0.0,0.0,0.027075702,0.0
78,1.14772,0.0,0.083280995,0.0,0.0,0.0,0.0,0.0,1.6680841,0.0,1.6680841,0.0,2.0086167,0.0,1.14772,0.0,0.0,1.14772,0.0,0.0,1.14772,1.14772,0.036296364,0.0,0.0,0.0,0.0,0.0,1.14772,0.0,0.0,0.0,2.4642787,1.14772,-0.000742847,1.14772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04187905,-0.017176313,0.0,3.205223,0.0
79,0.0,0.0,0.0,1.2288245,0.0,0.0,1.2288245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571547,0.0,0.0,0.0,0.0007920341,1.2288245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2288245,0.0,2.110411,1.763775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2288245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2288245,1.2288245,0.0,0.0,1.2288245,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,1.2904308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2904308,0.0,0.0,1.2904308,0.0,1.2904308,0.0,0.0,1.2904308,0.0,0.0,0.0,0.0,0.0,0.0,1.8355696,0.037580483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012165272,1.8355696,0.0,0.0,-0.057986423,0.0
81,0.0,0.0,-0.047210082,0.0,0.0,0.0,0.0,0.0,0.0,1.1632196,1.1632196,0.0,0.0,0.0,0.0,0.0,1.1632196,1.1632196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1632196,0.0,0.0,0.0,2.2824721,2.4849982,0.0,1.1632196,1.1632196,0.0,0.0,0.0,-0.07748815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058881614,0.0,0.047417946,0.0,0.0,-0.040558737,-0.025466044,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2511581,0.0,0.0,0.0,0.0,0.0,0.0,1.2511581,0.0,0.0,0.0,0.0,1.2511581,0.0,0.0,1.2511581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2511581,1.2511581,-0.06633638,0.0,0.0,1.2511581,0.0,0.0,0.0,0.0,0.0,0.0,1.2511581,0.0,0.0,0.0,0.0,0.03476328,1.2511581,0.0,0.0,0.0,0.0,0.0,0.038718477,0.0
83,0.0,0.0,1.2567055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009637179,0.0,0.0,0.0,-0.004547622,0.0,-0.02503885,0.0,0.0,0.0,0.0,0.0,1.2567055,0.0,0.0,1.7963576,0.0,0.0,0.0,-0.02229985,3.1622815,2.6077974,0.0,0.0,0.0,0.0,0.0,1.2567055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2567055,0.019979745,1.2567055,0.054387424,0.0,0.0,2.6077974,0.0
84,0.0,0.0,0.0,0.0,1.2154813,0.0,0.0,0.0,1.2154813,0.0,1.7481267,0.0,0.0,1.7481267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2154813,1.2154813,0.0,0.0,0.0,0.0,0.0,2.3502,0.0,0.0,0.0,0.0,2.0938065,1.2154813,0.0,0.0,0.0,0.0,-0.016708693,1.2154813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049520014,-0.041105036,0.0,0.0,0.0,0.0,-0.13718994,0.0
85,1.2377887,0.0,0.0,0.0,0.0,1.2377887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03381622,1.2377887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2377887,0.0,0.0,0.0,2.3787978,2.1215358,1.2377887,0.0,0.0,0.0,1.2377887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020249378,0.0
86,0.0,0.0,0.0,1.2666855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4155815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09650039,0.009150702,0.0,0.0,0.0,0.0,0.0,1.8079836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7908225,1.2666855
87,0.0,0.0,0.0,1.0751737,0.0,1.0751737,0.0,0.0,1.0751737,0.0,0.0,0.0,0.0,0.0,-0.0017996683,1.0751737,0.0,0.0,0.0,0.0,0.0,0.0,1.0751737,0.0,0.0,0.0,1.0751737,0.0,0.0,1.0751737,0.0,0.0,1.9156727,2.5323477,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008305299,0.0,0.0,0.0,-0.054325856,0.0,0.0,1.0751737,1.0751737,0.0,-0.015594299,-0.015757801,0.0,0.0,0.0,2.1658494,1.0751737
88,0.0,0.0,2.222875,0.0,0.0,-0.023519637,0.0,0.0,0.0,-0.019055665,0.0,0.0,0.0,0.0,0.0,1.1179116,0.0,0.0,0.0,0.0,0.0,0.0,-0.043574337,0.004953439,0.0,-0.032179717,0.0,0.0,0.0,-0.0664878,0.0,0.0,2.222875,2.222875,0.0,0.0,0.0,0.0,0.0,1.1179116,1.1179116,1.1179116,0.0,0.0,0.0,1.6325527,0.0,0.0,0.0,1.1179116,0.0,0.0,-0.06556684,0.0,1.1179116,-0.15505922,0.0
89,0.0,0.0,0.0,1.0809301,0.0,1.923118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0809301,0.0,0.0,0.0,0.0,1.0809301,0.0,0.0,1.0809301,0.06753126,1.0809301,1.0809301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.373705,0.0,0.0,0.0,0.0,0.043025788,-0.034926057,1.0809301,0.0,0.0,0.0,0.0,1.0809301,0.0,0.0,0.0,1.0809301,1.0809301,0.0,1.0809301,1.0809301,0.0,1.923118,0.0
90,0.0,0.0,0.0,0.0,0.0,0.07442799,0.0,0.0,1.1139097,0.0,0.0,1.1139097,1.1139097,0.0,0.0,0.0,1.1139097,0.0,0.0,1.1139097,0.0,0.0,0.014687384,0.0,1.1139097,0.0,-0.096689045,0.0,0.0,0.0,0.0,0.0,-0.09738156,2.2175696,0.0,0.043912705,1.1139097,0.0,-0.03909595,1.1139097,0.0,0.0,0.0,1.1139097,-0.058207054,1.1139097,0.0,0.0,1.1139097,0.0,0.0,0.0,-0.013935331,-0.03973472,0.0,3.1573703,0.0
91,0.0,1.107762,1.107762,0.0,1.107762,1.107762,0.0,0.0,1.9576588,0.0,1.107762,0.0,0.0,1.107762,0.0,1.107762,0.0,0.0,1.107762,0.0,0.0,0.0,-0.050310098,0.0,1.107762,1.107762,-0.03378939,0.0,0.0,0.0,1.107762,-0.0030738374,-0.03288746,3.148596,0.0,0.0,0.0,0.0,-0.011666946,1.6204076,1.107762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010941716,0.0,0.0,-0.04912503,0.019974247
92,0.0,0.0,1.9920368,0.0,0.0,0.0,0.0,1.134671,0.0,0.036875755,0.05158442,0.0,0.0,0.0,0.0,-0.008599312,0.0,0.0,1.134671,0.0,0.0,0.0,0.0,0.0,-0.020137928,0.0,0.0,1.6525548,-0.015501708,0.0,0.0,0.0,0.035551604,2.8837497,0.0,0.0,0.0,0.0,0.0,1.134671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040644232,0.0,0.0,0.0,1.6525548,1.134671,0.0,0.031675987,1.134671
93,0.0,0.0,1.2050706,0.0,0.0,0.0036053858,0.0,0.0,1.2050706,0.0,1.2050706,1.2050706,0.0,1.2050706,1.2050706,-0.02409665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11148518,0.0,0.0,0.0,-0.017690122,0.0,0.0,0.0,0.0,1.7358924,0.018776527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2050706,0.0,0.0,0.0,2.854109,0.0,0.0,2.3367913,0.0
94,-0.0691026,1.0750465,0.0,0.0,0.0,-0.03260267,0.0,0.0,-0.0023658578,1.0750465,0.0,0.0,0.0,0.0,1.0750465,0.0,0.0,0.0,0.0,0.016918853,0.0,0.0,1.0750465,0.0,0.0,1.0750465,0.0,0.0,0.0,0.0,0.0,0.0,2.1656785,2.6749003,0.055990834,-0.078856036,1.0750465,0.0,0.0,1.0750465,0.0,-0.019627204,0.0,0.0,0.0,0.0,0.0,0.0,1.0750465,0.0,0.0,-0.027450738,1.5810916,1.5810916,1.0750465,3.4620438,0.0
95,0.0,0.0,0.0,0.0,0.0,1.1490432,1.1490432,0.0,0.0,0.0,0.0,0.014513099,0.0,1.1490432,0.0,1.1490432,0.0,1.6696569,0.0,0.0,1.1490432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040641584,0.0060592513,0.0,0.0,0.0189718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059830345,0.075111575,0.0,-0.0035170843,1.6696569,0.0,0.0,4.216715,-0.06843557
96,0.0,0.0,0.0,0.0036967127,-0.16759302,0.0,1.6455964,0.0,1.6455964,0.0,1.1288344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1288344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018758376,0.0,1.1288344,1.1288344,0.0,0.0,-0.055800006,0.022363715,0.0,1.1288344,0.022497147,-0.059044197,1.1288344,-0.04337478,0.0,0.0,0.0,0.0,1.6455964,1.1288344,0.0,0.0,-0.06360137,0.0,0.0,1.984602,0.0,0.0,1.984602,0.0
97,-0.05588012,0.0,1.2068739,1.7380133,0.0,0.04636818,0.0,0.0,0.0,0.0,1.7380133,0.0,1.2068739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016138056,0.0,0.0,0.0,1.2068739,0.0,0.0,0.0,0.0,0.0,0.0,2.0830667,1.2068739,2.5427895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3391168,0.0,0.0,2.0830667,0.0
98,0.0,0.0,0.0,0.06500161,0.0,1.1804407,0.0,0.0,0.0,0.0,1.1804407,1.1804407,0.0,0.0,1.1804407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1804407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035110116,2.6765494,0.0,0.0,0.0,0.0,0.0,-0.013425232,0.0,0.0,0.0,1.1804407,0.0,0.0,0.0,0.0,0.0,1.1804407,0.0,0.0,0.016376924,0.0,0.0,2.049939,0.0
99,0.0,0.0,0.0,0.0,2.2605755,1.35141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2605755,0.0,0.0,0.0,0.0,3.1740017,0.0,0.0,0.0,0.00010037874,1.9059415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35141,0.0,0.0,0.0053774784,0.0
100,1.3025895,1.3025895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033111495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324608,0.011858422,1.3025895,0.0,0.0,0.0,1.3025895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3025895,2.8374903,0.0,0.0,3.9492688,0.0
